filename,sample_name,pulse_on_time,pulse_total_time,amplitude,strain_rate,has_current,temperature,folder,Rate,0.2% Offset yield stress,Strain handening exponent,Strain handening coefficient,Elogation at break (using Strain),has_stress_strain_data,stress_strain_key
5_Tensile_23042024_042640.xls,5,,,,,True,5.0,Zn3,0.0031999999191612005,,,,,False,
12_Tensile_23042024_063455.xls,12,,,,,True,12.0,Zn3,0.03200000151991844,104.112,0.118,232.159,22.225,True,Zn3_12
1_Tensile_22042024_155627.xls,1,,,,,True,1.0,Zn3,0.03200000151991844,95.899,0.112,205.826,92.893,True,Zn3_1
7_Tensile_23042024_051404.xls,7,,,,,True,7.0,Zn3,0.03200000151991844,92.19,0.123,206.576,10.51,True,Zn3_7
14._Tensile_23042024_073638.xls,14,,,,,True,23042024.0,Zn3,0.03200000151991844,97.546,0.115,211.031,133.983,True,Zn3_14
2_Tensile_22042024_235238.xls,2,,,,,True,2.0,Zn3,0.03200000151991844,104.11,0.106,209.898,105.924,True,Zn3_2
5_Tensile_23042024_020737.xls,5,,,,,True,5.0,Zn3,0.0031999999191612005,65.687,0.101,129.444,137.366,True,Zn3_5
11_Tensile_23042024_063431.xls,11,,,,,True,11.0,Zn3,0.3199999928474426,0.0,0.0,0.0,23.066,True,Zn3_11
13_Tensile_23042024_063259.xls,13,,,,,True,13.0,Zn3,0.0031999999191612005,73.129,0.121,164.585,22.12,True,Zn3_13
8_Tensile_23042024_063329.xls,8,,,,,True,8.0,Zn3,0.0031999999191612005,63.062,0.101,124.966,10.487,True,Zn3_8
9_Tensile_23042024_063349.xls,9,,,,,True,9.0,Zn3,3.200000047683716,0.0,0.0,0.0,11.641,True,Zn3_9
5_Tensile_23042024_042834.xls,5,,,,,True,5.0,Zn3,0.0031999999191612005,65.687,0.101,129.444,137.366,True,Zn3_5
4_Tensile_22042024_235320.xls,4,,,,,True,4.0,Zn3,0.3199999928474426,0.0,0.0,0.0,61.486,True,Zn3_4
3_Tensile_22042024_215659.xls,3,,,,,True,3.0,Zn3,0.3199999928474426,0.0,0.0,0.0,40.471,True,Zn3_3
14._Tensile_23042024_073500.xls,14,,,,,True,23042024.0,Zn3,0.03200000151991844,,,,,False,
6_Tensile_23042024_021655.xls,6,,,,,True,6.0,Zn3,3.200000047683716,0.0,0.0,0.0,62.652,True,Zn3_6
ep7_sr0.005_0.1_1_100A_Tensile_05062024_191053.xls,ep7,0.1,1.0,100.0,0.005,True,7.0,Zn4,0.1599999964237213,0.0,0.0,0.0,62.097,True,Zn4_ep7
ep3 _.3_3_400A_Tensile_05062024_150609.xls,ep3,0.3,3.0,400.0,,True,3.0,Zn4,0.3199999928474426,0.0,0.0,0.0,53.382,True,Zn4_ep3
ep12 _.3_3_400A 10__Tensile_06062024_004353.xls,ep12,0.3,3.0,400.0,,True,3.0,Zn4,0.3199999928474426,0.0,0.0,0.0,11.958,True,Zn4_ep12
ep4 _.3_1.69_300A_Tensile_05062024_152206.xls,ep4,0.3,1.69,300.0,,True,3.0,Zn4,0.3199999928474426,0.0,0.0,0.0,52.802,True,Zn4_ep4
ep11 _.3_3_400A 20__Tensile_06062024_004310.xls,ep11,0.3,3.0,400.0,,True,3.0,Zn4,0.3199999928474426,,,,,False,
ep5 _.3_1.69_300A_Tensile_05062024_153723.xls,ep5,0.3,1.69,300.0,,True,3.0,Zn4,0.3199999928474426,,,,,False,
ep9 _.1_1_400A_sr0.005_Tensile_05062024_201916.xls,ep9,0.1,1.0,400.0,0.005,True,1.0,Zn4,0.1599999964237213,0.0,0.0,0.0,52.809,True,Zn4_ep9
ep5 _.3_1.69_300A_Tensile_05062024_153745.xls,ep5,0.3,1.69,300.0,,True,3.0,Zn4,0.3199999928474426,0.0,0.0,0.0,53.988,True,Zn4_ep5
ep2 _.3_3_400A_Tensile_05062024_145057.xls,ep2,0.3,3.0,400.0,,True,3.0,Zn4,0.3199999928474426,0.0,0.0,0.0,58.777,True,Zn4_ep2
ep9 _.1_1_400A_sr0.005_Tensile_05062024_201358.xls,ep9,0.1,1.0,400.0,0.005,True,1.0,Zn4,0.1599999964237213,0.0,0.0,0.0,52.809,True,Zn4_ep9
ep1 _.3_5_100A_Tensile_06062024_004635.xls,ep1,0.3,5.0,100.0,,True,3.0,Zn4,0.3199999928474426,0.0,0.0,0.0,63.286,True,Zn4_ep1
ep8 _.1_1_400A_sr0.005_Tensile_05062024_192637.xls,ep8,0.1,1.0,400.0,0.005,True,1.0,Zn4,0.1599999964237213,0.0,0.0,0.0,50.402,True,Zn4_ep8
ep13 _.3_1.69_300A_10__Tensile_06062024_004534.xls,ep13,0.3,1.69,300.0,,True,3.0,Zn4,0.3199999928474426,0.0,0.0,0.0,12.249,True,Zn4_ep13
ep13 _.3_1.69_300A_10__Tensile_06062024_004419.xls,ep13,0.3,1.69,300.0,,True,3.0,Zn4,0.3199999928474426,0.0,0.0,0.0,12.249,True,Zn4_ep13
ep6_no curremt_sr0.005_Tensile_05062024_160935.xls,ep6,,,,,False,,Zn4,0.1599999964237213,0.0,0.0,0.0,81.033,True,Zn4_ep6
ep14 _.3_1.69_300A_20__Tensile_06062024_004553.xls,ep14,0.3,1.69,300.0,,True,3.0,Zn4,0.3199999928474426,0.0,0.0,0.0,23.662,True,Zn4_ep14
ep10 _.1_1_400A_sr0.05_Tensile_05062024_201939.xls,ep10,0.1,1.0,400.0,0.05,True,1.0,Zn4,1.600000023841858,0.0,0.0,0.0,62.827,True,Zn4_ep10
ep11 _.3_3_400A 20__Tensile_06062024_004330.xls,ep11,0.3,3.0,400.0,,True,3.0,Zn4,0.3199999928474426,0.0,0.0,0.0,22.765,True,Zn4_ep11
